candidate_id,rank,score,reasoning
CAND_0000031,1,55.2552,"Capable candidate. This Recommendation Systems Engineer with 5.8 years of experience who offers a balanced profile with 5.8 years of total experience as Recommendation Systems Engineer. Overall fit is 55/100, with note of a standard 60-day notice period."
CAND_0000001,2,52.5157,"Capable candidate. This Backend Engineer with 6.8 years of experience who features a strong progressive career trajectory over 6.8 years, peaking at Backend Engineer (career score: 75/100) and demonstrates excellent active engagement on the platform. Overall fit is 53/100, with note of a standard 60-day notice period, unwilling to relocate outside current area."
CAND_0000038,3,46.607,"Adjacent candidate. This Java Developer with 6.6 years of experience who offers a balanced profile with 6.6 years of total experience as Java Developer. Overall fit is 47/100, with note of a long 90-day notice period, low recruiter response rate of 20%."
CAND_0000023,4,44.6639,"Adjacent candidate. This Software Engineer with 3.7 years of experience who features a strong progressive career trajectory over 3.7 years, peaking at Software Engineer (career score: 72/100) and demonstrates excellent active engagement on the platform. Overall fit is 45/100, with note of unwilling to relocate outside current area."
CAND_0000015,5,43.4217,"Adjacent candidate. This Software Engineer with 5.3 years of experience who features a strong progressive career trajectory over 5.3 years, peaking at Software Engineer (career score: 70/100) and demonstrates excellent active engagement on the platform. Overall fit is 43/100, with note of a long 90-day notice period, unwilling to relocate outside current area."
CAND_0000046,6,43.2633,"Adjacent candidate. This Mechanical Engineer with 7.8 years of experience who features a strong progressive career trajectory over 7.8 years, peaking at Mechanical Engineer (career score: 75/100) and demonstrates excellent active engagement on the platform. Strong fit (overall score: 43/100) with zero flags across platform activity, availability, and skill depth."
CAND_0000014,7,42.7614,"Adjacent candidate. This Frontend Engineer with 8.3 years of experience who features a strong progressive career trajectory over 8.3 years, peaking at Frontend Engineer (career score: 72/100). Overall fit is 43/100, with note of a long 90-day notice period."
CAND_0000045,8,41.1036,"Adjacent candidate. This Project Manager with 11.9 years of experience who features a strong progressive career trajectory over 11.9 years, peaking at Project Manager (career score: 73/100). Overall fit is 41/100, with note of a standard 60-day notice period."
CAND_0000026,9,40.4887,"Adjacent candidate. This Graphic Designer with 6.7 years of experience who features a strong progressive career trajectory over 6.7 years, peaking at Graphic Designer (career score: 75/100). Overall fit is 40/100, with note of unwilling to relocate outside current area."
CAND_0000034,10,40.4027,"Adjacent candidate. This Business Analyst with 14.2 years of experience who features a strong progressive career trajectory over 14.2 years, peaking at Business Analyst (career score: 74/100). Overall fit is 40/100, with note of a long 90-day notice period, unwilling to relocate outside current area, low recruiter response rate of 15%."
CAND_0000033,11,39.5602,"Adjacent candidate. This Graphic Designer with 8.5 years of experience who offers a balanced profile with 8.5 years of total experience as Graphic Designer. Overall fit is 40/100, with note of low recruiter response rate of 8%."
CAND_0000021,12,39.0621,"Adjacent candidate. This Project Manager with 14.3 years of experience who offers a balanced profile with 14.3 years of total experience as Project Manager. Overall fit is 39/100, with note of a standard 60-day notice period."
CAND_0000016,13,38.353,"Adjacent candidate. This Accountant with 5.2 years of experience who features a strong progressive career trajectory over 5.2 years, peaking at Accountant (career score: 73/100). Overall fit is 38/100, with note of a standard 60-day notice period, unwilling to relocate outside current area."
